0.074381871,0.135254829,0.235933885,0.412653638,0.735135118,1.385811957,1.983328752
3.018072941,6.514015281,13.06813214,23.16117162,50.73450635,75.18228915,186.9338364
413.5760397,986.1417661,2081.837597,6022.384625,16146.92374,43339.18573,98663.2531
244312.1992,477387.8347,792113.6579,940982.8312,878031.2517,830875.8216,589606.3902
429818.2862,345298.5489,233736.8366,189201.7711,173040.216,110595.133,77418.48489
51821.17882,45393.90767,34646.19369,27469.06605,19110.32351,13146.80598,11460.38165
8791.198455,6376.845002,4351.75991,3776.272107,2405.605312,1993.579054,1723.110759
1297.976255,1038.881638,861.5325957,639.105372,495.6999297,490.5417343,347.3562443
287.340451,185.0012952,185.5899402,153.2829629,138.7467724,96.1738227,81.70163889
76.8778178,57.21320615,52.63702244,55.03418188,41.81654666,34.47281905,32.28065257
27.24111772,17.23553452,20.06624662,17.56374613,16.87192448,14.13158281,8.672954945
10.65459917,8.620784144,6.446079223,6.784403694,4.734364219,5.35166051,4.770733872
3.142042235,4.1554753,3.516180636,3.340761351,2.418650891,2.511884178,1.802683149
1.985635078,1.332480452,1.241328736,1.23056106,0.864418786,0.884607214,0.761290721
0.693078401,0.700658253,0.603821938,0.502658337,0.493320127,0.374280817,0.396866383
0.384059201,0.338965991,0.269892406,0.233771983,0.224945869,0.218370623,0.161959456
0.121682259,0.128228317,0.098196045,0.100072171,0.086031497,0.083980048,0.065493628
0.05441948,0.053081212,0.0492079,0.03894657,0.039335746,0.025754786,0.023244408
0.020904039,0.016648838,0.014328703,0.014911982,0.013233399,0.012614493,0.010729425
0.009388065,0.007577019,0.007931451,0.006416835,0.005905238,0.005245739,0.003961788
0.004842753,0.004408419,0.004003726,0.00239833,0.002242522,0.00212741,0.001983914
0.001466541,0.001526107,0.000998363,0.00106622,0.001019388,0.000760897,0.000779932
0.000646663,0.000492751,0.000527614,0.000516907,0.000388524,0.000406902,0.000336103
0.000241723,0.000210726,0.000201276,0.000226879,0.000196364,0.000176654,0.000148318
0.000157833,0.000120947,0.000126206,9.24821E-05,8.82931E-05,8.26378E-05,6.33136E-05
5.56368E-05,5.67466E-05,5.03857E-05,3.70101E-05,3.60706E-05,3.33433E-05,2.6145E-05
2.14959E-05,2.6709E-05,2.04402E-05,1.50235E-05,1.30918E-05,1.22856E-05,1.34361E-05
1.21239E-05,9.9905E-06,8.87821E-06,9.29611E-06,7.18502E-06,6.6437E-06,5.65217E-06
5.30587E-06,4.68981E-06,4.83319E-06,3.41093E-06,3.63146E-06,2.90273E-06,3.58305E-06
2.92437E-06,2.07481E-06,2.04093E-06,1.50166E-06,1.57828E-06,1.3359E-06,1.31511E-06
1.22798E-06,8.53499E-07,8.81636E-07,6.96954E-07,5.8178E-07,6.06884E-07,4.30996E-07
4.1117E-07,4.07876E-07,3.75183E-07,3.40184E-07,3.08896E-07,2.56866E-07,1.77762E-07
1.99338E-07,1.62133E-07,1.46833E-07,1.36533E-07,1.23822E-07,1.20534E-07,7.49766E-08
7.89913E-08,6.99764E-08,5.67803E-08,4.9643E-08,4.56458E-08,5.16391E-08,4.20119E-08
3.59566E-08,3.28094E-08,3.09796E-08,2.54585E-08,2.01478E-08,1.94439E-08,1.84291E-08
